|image_name|comment_number|comment
316|101669240.jpg|1| A man in a hat is displaying pictures next to a skier in a blue hat .
317|101669240.jpg|2| A man skis past another man displaying paintings in the snow .
323|1016887272.jpg|3| A group of people climbing a rock while one man belays
338|1018148011.jpg|3| A group of men are loading cotton onto a truck
348|10188041.jpg|3| A man in a black jacket is moving towards a street .
357|101958970.jpg|2| A man is sitting on a pink cart with a little girl in the grocery store .
358|101958970.jpg|3| A man with his daughter sitting on a stroller in a supermarket .
360|1019604187.jpg|0| A dog prepares to catch a thrown object in a field with nearby cars .
363|1019604187.jpg|3| A white dog is about to catch a yellow dog toy .
365|102030371.jpg|0| A man wearing a green shirt and a dark colored vest is sitting at a table with a glass of water in front of him .
368|102030371.jpg|3| A man in a green sweater and black vest sitting in a booth .
369|102030371.jpg|4| A boy in a green sweater is sitting at a table .
370|1020651753.jpg|0| A white dog is trying to catch a ball in midair over a grassy field .
372|1020651753.jpg|2| a black and white dog jumping in the air to get a toy .
373|1020651753.jpg|3| A black and white dog jumps up towards a yellow toy .
378|1021293940.jpg|3| Two men look up while hiking .
384|1021332107.jpg|4| A man with beard carrying a cabinet .
391|1021442086.jpg|1| A bearded traveler in a red shirt sitting in a car and reading a map .
393|1021442086.jpg|3| a man in a red t-shirt is sitting in a car looking at a map .
394|1021442086.jpg|4| A man trying to decipher a map .
396|1022454332.jpg|1| A young boy waves his hand at the duck in the water surrounded by a green park .
401|1022454428.jpg|1| A man and woman care for an infant along the side of a body of water .
410|1022975728.jpg|0| A black lab with tags frolicks in the water .
411|1022975728.jpg|1| This is a black dog splashing in the water .
412|1022975728.jpg|2| The black dog runs through the water .
418|102351840.jpg|3| A man drilling a hole in the ice .
419|102351840.jpg|4| Two men are ice fishing .
420|1024138940.jpg|0| Two different breeds of brown and white dogs play on the beach .
421|1024138940.jpg|1| Two dogs are making a turn on a soft sand beach .
422|1024138940.jpg|2| Two large tan dogs play along a sandy beach .
424|1024138940.jpg|4| Two dogs playing together on a beach .
426|102455176.jpg|1| A person in blue and red ice climbing with two picks .
428|102455176.jpg|3| An ice climber scaling a frozen waterfall .
429|102455176.jpg|4| Climber climbing an ice wall
432|1024613706.jpg|2| Two men and a woman are walking through a field .
434|1024613706.jpg|4| Three people walking on a path in a meadow .
435|102520526.jpg|0| A man in black attire shovels snow into the street , disregarding all public safety .
443|102575576.jpg|3| A couple stands behind their wedding cake .
445|102617084.jpg|0| Five snowmobile riders all wearing helmets and goggles line up in a snowy clearing in a forest in front of their snowmobiles ; they are all wearing black snow pants and from left to right they are wearing a black coat , white coat , red coat , blue coat , and black coat .
447|102617084.jpg|2| Five people wearing winter clothing , helmets , and ski goggles stand outside in the snow .
460|1027149103.jpg|0| A band is playing in front of an audience and the singer is wearing an orange shirt and has tattoos on his arm .
466|1027211271.jpg|1| A young man is in midair while skateboarding at a skate park with people watching him in the background .
470|1028205764.jpg|0| A man and a little boy in blue life jackets are rowing a yellow canoe .
471|1028205764.jpg|1| A man and a baby are in a yellow kayak on water .
479|102851549.jpg|4| Two women , boy sitting on porch , the ladies laughing hard .
481|102860573.jpg|1| Two men wearing hard hats are in a construction area .
485|10287332.jpg|0| Two men sitting on the roof of a house while another one stands on a ladder .
489|10287332.jpg|4| Three men are working on a roof .
491|1028982826.jpg|1| A man in a yellow shirt , with a tall gray suitcase , sitting next to another man in a white shirt and gray pants , behind them a tall billboard for sunglasses and prescription glasses .
494|1028982826.jpg|4| 2 men are sitting at a bench outside the airport in front of a billboard .
514|102998070.jpg|4| Three men watch as fish is being prepared .
519|1030041880.jpg|4| A girl in a green skirt is singing Karaoke .
546|103205630.jpg|1| Two men are about to enter an ice fishing tent on a snow covered lake .
548|103205630.jpg|3| two men setting up a blue ice fishing hut on an iced over lake
570|1033767085.jpg|0| a young child with a Band-Aid on his head sits eating at a small white table with a little girl eating off a yellow plate .
576|1034276567.jpg|1| A boy bites hard into a treat while he sits outside .
580|1034985636.jpg|0| A man with wild hair rocks a show playing a guitar center stage .
582|1034985636.jpg|2| A man on stage playing the electric guitar during a concert .
590|10350842.jpg|0| A man in a green shirt and red life jacket is sitting in a canoe drifting around the lake .
595|1035392784.jpg|0| A man in black with long hair playing a guitar with stickers on it .
610|1039360778.jpg|0| A woman in a blue shirt and sunglasses lies on a red blanket in a grassy field with a bike set down next to her .
611|1039360778.jpg|1| A woman relaxes with her bike on a red blanket in a field of green grass and trees .
614|1039360778.jpg|4| A girl suns herself on a red blanket .
615|103953336.jpg|0| Someone is standing on a long bridge with a cloudy blue sky in the background .
617|103953336.jpg|2| One person is standing on a bridge at night .
618|103953336.jpg|3| Person crossing a bridge in dim light .
632|1040426962.jpg|2| A man grilling vegetables on a patio with his dog .
640|104180524.jpg|0| A group of tourists is crossing a bridge that connects a walking path to a trail of nature .
643|104180524.jpg|3| People cross a large bridge to get over the body of water .
654|1042359076.jpg|4| Two young girls listen to an elder .
668|1043819504.jpg|3| A group of people standing in front of an igloo .
671|1043910339.jpg|1| A boy in a red uniform is attempting to avoid getting out at home plate , while the catcher in the blue uniform is attempting to catch him .
678|1044434135.jpg|3| A man in a white shirt rides a bicycle on a busy street .
681|1044764620.jpg|1| A man is standing on a ladder painting bricks
682|1044764620.jpg|2| A construction site with building material .
691|1045124251.jpg|1| A blond man wearing glasses is sitting in the train looking down at something .
694|1045124251.jpg|4| Two guys are riding on a subway , both wearing glasses .
695|1045309098.jpg|0| Juggling her shopping bags and Betty Boop backpack and young woman crosses a city street .
718|104700891.jpg|3| A guy wearing blue in a hole .
722|104763189.jpg|2| An African American child is supported by his three peers while riding his bicycle .
727|1047921035.jpg|2| Two individuals , a male and a female , standing in a forested area around a tub .
734|104816788.jpg|4| A little baby is wearing purple pants .
737|104824673.jpg|2| A member of an African tribe is watching the camera intently in tribal dress .
739|104824673.jpg|4| A person is wearing a lot of jewelry with corn on his or her head .
740|104835889.jpg|0| A samurai warrior in full black dress takes his sword from the sheath on an outdoor training mat .
742|104835889.jpg|2| A guy with a sword and traditional fighting gear is getting ready for a fight .
755|105077209.jpg|0| A man with a badge is standing on a wood floor next to a structure .
757|105077209.jpg|2| A white-haired man in a suit stands in an empty room .
758|105077209.jpg|3| A security guard on watch duty at the museum .
759|105077209.jpg|4| Security guard at a art museum .
765|1051290485.jpg|0| Two separate women , one wearing a white top and black pants , the other wearing all black and a pair of pink flip-flops , kneel on a gray brick sidewalk path in front of green and red bushes .
771|1051953669.jpg|1| A little girl wearing a dress walks across a green lawn on a summer day with a home and trees in the background .
785|1053116826.jpg|0| Two little children , one boy and one girl , laugh as they sit on the grass .
786|1053116826.jpg|1| A little boy and a girl sitting down in the grass having fun .
788|1053116826.jpg|3| Two children smiling and sitting on grass .
793|1053243591.jpg|3| A woman having a drink is shaking hands with someone .
798|105335409.jpg|3| A driver communicating on his walkie talkie .
799|105335409.jpg|4| a man in a vehicle behind a family crowd
803|105342180.jpg|3| A woman kayaking down a river .
815|105493603.jpg|0| Two people sitting beside each other at a table with food on it smiling .
816|105493603.jpg|1| A couple wearing white sweaters sit at a restaurant table .
819|105493603.jpg|4| a man and woman wearing khaki smiling .
820|105493628.jpg|0| White wine and appetizers on are displayed in an upscale restaurant .
824|105493628.jpg|4| A meal is on a table in a restaurant .
831|1055753357.jpg|1| Two constructions workers sit on a beam taking a break .
832|1055753357.jpg|2| Two construction workers take a seat on a steel beam .
853|1056359656.jpg|3| Child sitting down looking at train ride brochure
861|105685221.jpg|1| Seven people are running and one of them is a man wearing a blue t-shirt and red shorts
864|105685221.jpg|4| Seven joggers run down a path .
870|1057089366.jpg|0| A kid jumps off the diving board and into the swimming pool below .
879|1057210460.jpg|4| A man puts his shirt on near an elevator .
881|1057251835.jpg|1| Light brown dog running along the beach .
885|105806535.jpg|0| A young man is bathing , with only his shorts on , in a large wooden pale .
901|106027774.jpg|1| A young man asleep during a car ride wearing his seat belt .
903|106027774.jpg|3| A man asleep in a car that 's driving .
905|106027978.jpg|0| Pink shirted woman sleeping in a car with blue and white blanket on her .
910|106039369.jpg|0| One man wearing a white shirt is flipping a pancake by flinging it into the air .
911|106039369.jpg|1| Man is flipping an omelet or pancake in the air , while in his kitchen .
914|106039369.jpg|4| Man flipping pancake in kitchen while looking in awe .
921|1061467336.jpg|1| Several firefighters stand outside of a building near their firetrucks .
954|1063866640.jpg|4| Five men sitting with a body of water behind them .
955|106490881.jpg|0| A young boy in swimming trunks is walking with his arms outstretched on the beach .
959|106490881.jpg|4| Children playing on the beach .
961|106514190.jpg|1| A hiker standing high on a bluff overlooking the mountains below .
962|106514190.jpg|2| a person on ski 's looks from hill over snow covered landscape
964|106514190.jpg|4| A skier pauses on a mountaintop .
979|1066252238.jpg|4| Some young boys ride bikes in the street .
991|1067180831.jpg|1| A black dog is jumping up to catch a purple and green toy .
1001|1067790824.jpg|1| Two large dogs chasing each other at the beach .
1004|1067790824.jpg|4| A woolly dog chases a Doberman on a beach .
1005|1068427675.jpg|0| A man in an all black outfit just threw a bowling ball down a lane towards the center of the bowling pins .
1015|107022557.jpg|0| Two tired-looking men relax on a couch near a wooden trestle table with a coffee cup on it .
1017|107022557.jpg|2| A man and woman are taking a nap on a couch .
1026|1072153132.jpg|1| A dog leaps while chasing a tennis ball through a grassy field .
1027|1072153132.jpg|2| A dog is jumping to catch a object thrown at it .
1030|1072439304.jpg|0| A young helmeted man , in his team uniform , is swinging his bat at an incoming baseball .
1039|1073145694.jpg|4| A man with a yellow shirt throwing a javelin .
1045|1073444492.jpg|0| A guy sitting at a desk talking on a phone with books laying everywhere .
1049|1073444492.jpg|4| A man in a cluttered office is using the telephone
1050|107368840.jpg|0| Two brunette women in jackets sitting against a wall and looking at the same magazine .
1052|107368840.jpg|2| Fuzzy photo of two girls reading a magazine .
1063|107532584.jpg|3| A woman in a pink hat strolls along sidewalk .
1070|107582366.jpg|0| A group of people sit around a table outside on a porch at night .
1090|1076503761.jpg|0| A girl with blond-hair is holding a bottle and wearing a blue and green floral bikini on a boat .
1099|1077546505.jpg|4| A boy rides down a slide into a small backyard pool .
1102|1077931201.jpg|2| A man in a wetsuit is throwing a baby wearing a wetsuit up into the air .
1103|1077931201.jpg|3| While water droplets fly , a man throws a little boy up in the air .
1106|1078621572.jpg|1| People cram together in the back of a truck that is heading through green rolling hills while passing a pedestrian along the way .
1110|1079013716.jpg|0| Two people are preparing food in a restaurant kitchen .
1117|1079274291.jpg|2| Two young boys look up at the camera as one sticks out his tongue .
1122|107936523.jpg|2| A man is wearing brown pants and boots , while welding .
1129|107969134.jpg|4| A woman gives a small child a piggyback ride .
1141|1080230428.jpg|1| Men playing volleyball , with one player missing the ball but hands still in the air .
1145|108149945.jpg|0| Two men shoveling snow off a railroad track dressed in bright orange snowsuits .
1151|10815824.jpg|1| A man , and girl and two horses are near a contained fire .
1156|1081595465.jpg|1| Several workers in orange vests are repairing tram rails , as onlookers stand by .
1195|1083240835.jpg|0| A woman with red-brown hair and dark painted fingernails is carefully applying mascara .
1202|1084040636.jpg|2| A white dog rests its head on the patio bricks .
1203|1084040636.jpg|3| A white dog has its head on the ground .
1206|1084104085.jpg|1| A woman in blue shorts and a white shirt is indoor rock climbing .
1208|1084104085.jpg|3| Woman climbing an artificial rock wall .
1209|1084104085.jpg|4| The girl is climbing a rock wall .
1211|1084527029.jpg|1| Dozens of motor scooters are arranged here in an orderly fashion .
1217|108503753.jpg|2| A helicopter on a clear day taking off .
1228|108656820.jpg|3| Lots of people in different costumes at some kind of party .
1230|1087168168.jpg|0| A young boy jumping and a young girl sitting in an inflatable pool .
1233|1087168168.jpg|3| A teenage boy is jumping on an inflatable slide .
1234|1087168168.jpg|4| A boy jumping on a water jumphouse
1238|1087539207.jpg|3| The four kids are riding on an ATV in a field .
1244|1088385559.jpg|4| A white-haired woman in cooking vegetables .
1248|1088767354.jpg|3| A young woman in a red sequined costume and feather stands on the sidewalk .
1251|108898978.jpg|1| Two skiers are making their way through woodland .
1266|1089181217.jpg|1| a brown dog running down a paved pathway
1281|108970557.jpg|1| A woman dressed in light purple and wearing a corsage clasps her hands in her lap .
1296|1091942526.jpg|1| A girl laughs while holding an younger girl on her back and facing a small child .
1298|1091942526.jpg|3| A young woman playing with children at a backyard party in the summer .
1300|10919429.jpg|0| A man in a black shirt and black jeans and a little boy are taking a look inside a green truck 's engine while it is parked in a grass field with a gas tank in front of it .
1304|10919429.jpg|4| Man working on old truck while child watches .
1305|109202756.jpg|0| A woman dressed in a blue jacket and blue jeans rides a brown horse near a frozen lake and snow-covered mountain .
1314|109202801.jpg|4| Two horses are pulling a woman in a cart .
1315|1092437557.jpg|0| Woman is enjoying herself being outdoors biking in a forrest preserve .
1316|1092437557.jpg|1| A girl in an orange tank top is walking her bike through the forrest .
1323|109260216.jpg|3| A person wearing a red vest climbs up a steep rock .
1326|109260218.jpg|1| Shaft of light in a cave shows three spelunkers
1330|1093716555.jpg|0| A group of hikers are resting on the ground in front of some mountains .
1346|1093807815.jpg|1| A group of African-American children have their hands up in the air singing or shouting in a classroom .
1347|1093807815.jpg|2| Many young dark complected children raising their arms in the air in excitement .
1356|1094462889.jpg|1| A tan dog stand in the snow and looks up .
1357|1094462889.jpg|2| A dog looking at the camera in snow .
1358|1094462889.jpg|3| The brown dog is out in the snow .
1366|1094671386.jpg|1| A lady in a white t-shirt is looking toward the person with their arm raised in the air .
1376|10951809.jpg|1| The elderly woman is enjoying an afternoon on the porch with family .
1377|10951809.jpg|2| An elderly women is sitting in a chair with a cane in her hand .
1388|1095476286.jpg|3| A child plays in a fountain .
1393|1095580424.jpg|3| A dog runs out of a tunnel on a course .
1396|1095590286.jpg|1| A blond dog and a black and white dog run in a dirt field .
1407|10957138.jpg|2| A girl in a swimsuit is jumping high , near water .
1410|1095980313.jpg|0| A little girl in a blue swimsuit is walking along a wooden fence next to a sandy beach .
1422|1096097967.jpg|2| A black and white dog drinking water from a water spray .
1432|1096305461.jpg|2| A little boy in a plaid shirt looks up as he lays on a blue sofa
1434|1096305461.jpg|4| A child is sitting on a couch with a ripped cushion .
1441|109656696.jpg|1| A girl in a jean dress is walking along a raised balance beam .
1453|1096800382.jpg|3| A man and a woman are talking in a restaurant .
1454|1096800382.jpg|4| A couple having a conversation over drinks .
1459|109738763.jpg|4| The man is up in the air .
1462|109738916.jpg|2| Several people are taking a break while on a snowmobiling ride .
1463|109738916.jpg|3| People are riding around on snowmobiles .
1469|109741554.jpg|4| Two men work to shovel snow from rooftops .
1480|1097710887.jpg|0| A very young girl playing with a bubble-blowing wand , holding a bottle of bubble solution and walking through a park or field .
1488|109823394.jpg|3| Three people on ATV 's outside .
1499|109823397.jpg|4| Man on four wheeler in the air .
1501|1099034049.jpg|1| A woman with dark hair wearing a bikini is sitting on a beach .
1502|1099034049.jpg|2| A young woman , sitting in the sand , has her eyes closed .
1522|1100708949.jpg|2| Two sisters hugging while visiting a Farm and looking into the camera .
1524|1100708949.jpg|4| Two people hugging with cow in background at farm .
1533|1101291373.jpg|3| A man sitting on a green bench talking on the telephone .
1538|1101923011.jpg|3| A singer on a stage with a white shirt .
1542|110201971.jpg|2| Three young men are riding an elephant , sitting in what 's called a howdah .
1546|110226481.jpg|1| A man performing auto repair in front of a building .
1554|11026590.jpg|4| a crowd of people outside .
1569|11034843.jpg|4| A toddler in a blue shirt is crying .
1572|1104087374.jpg|2| A boy and a girl holding hands while sitting on a shore .
1573|1104087374.jpg|3| A couple with sunglasses are laying on the beach .
1581|1104881373.jpg|1| A woman is awaiting her ice cream as a young teenage boy scoops it .
1582|1104881373.jpg|2| A woman is watching as a guy is scooping ice cream from a freezer .
1589|1105137588.jpg|4| The people are eating by a teal colored wall .
1592|110590591.jpg|2| A parade of people walk the street carrying the American flag .
1602|110595925.jpg|2| A cyclist is riding a bicycle on a curved road up a hill .
1605|110600869.jpg|0| A little girl in a blue jeans vest is running across the grass and laughing .
1611|110613709.jpg|1| Man in blue shirt and black pants is looking at his thumb on one hand while holding glasses in his other hand .
1617|110615445.jpg|2| Two people , a balding man and a woman , are kissing on an escalator .
1618|110615445.jpg|3| A couple kissing while going up the escalator .
1622|110637863.jpg|2| The green team lifts a player up in victory after a hard game , but will the red team interfere ?
1626|110647073.jpg|1| A group of workers in the desert , two with wheel barrels and two just standing around .
1634|1106644976.jpg|4| five young girls wearing headbands sitting on park bench
1656|1107471216.jpg|1| A little girl is holding a cine camera in front of her face .
1657|1107471216.jpg|2| Girl with rosy cheeks and lips holding black toy gun .
1660|1107507919.jpg|0| There is a woman and man wearing orange shirts , playing instruments with sheet paper in front of them .
1662|1107507919.jpg|2| A woman in a red shirt playing the cello .
1666|1107716222.jpg|1| A woman wearing a scarf and reading a thin book reclines on a wooden structure .
1677|110802332.jpg|2| An ice hockey goalie is trying to protect the net from players scoring a goal .
1682|110820212.jpg|2| A man in a light green suit is operating machinery in a factory .
1687|110964272.jpg|2| An adult and child walking along the beach on the sand .
1693|110983128.jpg|3| Butcher waiting outside the store .
1697|1110208841.jpg|2| A black and white Border Collie catches a Frisbee in front of an audience .
1704|111061041.jpg|4| Two men playing tennis behind a fence .
1706|111069375.jpg|1| A man and a woman are performing with fire in front of a crowd in an urban concrete park .
1707|111069375.jpg|2| A male and female fire performer , work their craft in front of an audience .
1708|111069375.jpg|3| Street performers being watched by an interested crowd .
1716|1112212364.jpg|1| A baby is sitting on and playing with smooth rocks .
1717|1112212364.jpg|2| A baby is stacking rocks on the beach .
1718|1112212364.jpg|3| A small boy is playing with rocks
1720|1112334131.jpg|0| A kid wearing a Gap hat looks into the camera with a funny face and ice cream cone in his hand while a woman looks on from behind him .
1723|1112334131.jpg|3| A child finishing an ice cream cone mugs for the camera .
1725|111285749.jpg|0| Five men , one wearing a white shirt standing on something , hanging up a picture of a child .
1729|111285749.jpg|4| A man is putting up a poster in front of a shop .
1735|1113186657.jpg|0| A blond child is wearing blue goggles and a green Speedo tank top while swimming underwater .
1740|111390902.jpg|0| Two Asian men are riding on a motorcycle in the midst of a crowd full of other motorcycle riders .
1750|111419142.jpg|0| Several young people are standing around drinking beverages at some kind of outdoors gathering with food .
1752|111419142.jpg|2| A group of people wearing warm clothes are having a party outside .
1757|111497985.jpg|2| The person in the striped shirt is mountain climbing .
1758|111497985.jpg|3| A woman in a striped shirt climbs up a mountain .
1763|111537217.jpg|3| A man climbing a rock wall
1768|111537222.jpg|3| a rock climber climbs a large rock .
1776|1115679311.jpg|1| a dog jumping over a small wall at a beach near the water .
1787|111737806.jpg|2| A girl in red short and a white T-shirt underground looking out of a hole .
1792|111766423.jpg|2| A black and white bird eating seeds out of someone 's hand
1797|111796099.jpg|2| A game of tennis is shown with one of the female players about to hit the ball .
1805|111811048.jpg|0| A man is crossing the street and in the distance you can see a building under construction .
1806|111811048.jpg|1| This is a man standing on a rooftop with construction in the background .
1810|1118168796.jpg|0| One gu , wearing blue gloves and a brown vest , with a large camera pointed toward a Conquest trailer with a solar cell at his feet .
1813|1118168796.jpg|3| A man under the black hood of a camera , standing close to vehicles and an RV .
1826|1119015538.jpg|1| this is a small beige dog running through a grassy field
1832|1119034454.jpg|2| A jogger passes under an outstretched tree branch .
1836|111908743.jpg|1| A man wearing red pants is balancing on a blue sculpture .
1837|111908743.jpg|2| A man is raised up on his hands on a blue platform .
1838|111908743.jpg|3| A man in red pants jumping on a park table .
1852|11205420.jpg|2| A bike sitting in a street with a rope tied to it and a guy walking on the rope .
1853|11205420.jpg|3| A street performer is performing with a bike in the foreground .
1858|1121053156.jpg|3| A man and child on a ship doing maintenance .
1865|11214205.jpg|0| Men with reflective safety jackets on are working on a street intersection with many orange reflective cones .
1866|11214205.jpg|1| Three construction workers in bright vests prepare road to be worked on .
1874|11214370.jpg|4| A man grinding stones with a tool .
1877|11214470.jpg|2| Two construction workers operate a machine that steams the street .
1900|1122357785.jpg|0| A young boy is falling into a pool of water with a man and a girl watching him .
1906|112243673.jpg|1| Three people on two dirt-bikes and one four-wheeler are riding through brown grass .
1907|112243673.jpg|2| Three people ride off-road bikes through a field surrounded by trees .
1909|112243673.jpg|4| Three people are riding around on ATV 's and motorcycles .
1911|112245524.jpg|1| A woman wearing a red tank top is cutting a hamburger in half .
1923|112264837.jpg|3| A man standing beside the back of a nude statue .
1925|1122944218.jpg|0| A little toddler dressed in white is smiling while a lady helps him wave a flag .
1937|112411540.jpg|2| A man in an olive colored coat is standing in a jewelry store .
1953|112459543.jpg|3| A number of children enjoy themselves on the coast of a city .
1955|112550433.jpg|0| A woman in an orange top and black sweatpants jumps up with her arms out in front of the ocean on the beach .
1957|112550433.jpg|2| A woman dancing on the beach , with the ocean in the background .
1958|112550433.jpg|3| A female works out near the ocean side .
1964|112604461.jpg|4| Two men are building something out of wood .
1970|1126403094.jpg|0| Two girls with purple hair and a short-haired woman are smiling .
1976|1126450961.jpg|1| A man in a black suit and briefcase hurrying somewhere , while talking on his cellphone .
1983|112719695.jpg|3| A brunette woman walking down a street with a cup .
1985|1128230658.jpg|0| A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm .
1988|1128230658.jpg|3| A small child in poverty conditions is holding a chicken .
1990|1128874064.jpg|0| A young girl sitting on a small chair surrounded by what looks like handmade fabrics and bags .
1998|112945950.jpg|3| A man sitting on a wall and looking at a body of water .
2002|1129704496.jpg|2| Both dogs retrieve the play toy from the water .
2008|1130017585.jpg|3| Three women on the street drinking and posing
2015|113032513.jpg|0| Blond child with large black coat , multicolored scarf , and knit hat standing in front of a window .
2020|1130369873.jpg|0| A brown dog swims through water outdoors with a tennis ball in its mouth .
2021|1130369873.jpg|1| A red dog , holding a ball , splashes through vegetation filled water .
2022|1130369873.jpg|2| A brown dog is running through neck-deep water carrying a tennis ball .
2027|1130401779.jpg|2| Two brown dogs running through water .
2028|1130401779.jpg|3| Two dogs splash through the water .
2029|1130401779.jpg|4| Two brown dogs in the water .
2037|113109101.jpg|2| A girl blowing bubbles in the swimming pool .
2045|1131340021.jpg|0| The little boy , in a short-sleeved shirt and shorts , is running outside .
2048|1131340021.jpg|3| Young boy running outside on the pavement .
2050|1131800850.jpg|0| A furry dog attempts to dry itself by shaking the water off its coat .
2055|1131804997.jpg|0| Two men with backpacks placed in front of them sitting in front of a railing .
2056|1131804997.jpg|1| Two men are sitting on the ground and going through their backpacks .
2063|1131883759.jpg|3| A hand holding an object while a hole is drilled in it .
2064|1131883759.jpg|4| Someone is drilling some plastic on a wooden block .
2069|1131889107.jpg|4| Some rollerskaters are sitting down .
2072|1131932671.jpg|2| A boy jumped up from the green bed .
2073|1131932671.jpg|3| A small child is jumping on a bed .
2078|1132772170.jpg|3| Man standing in the bedroom with little boy jumping into bed .
2082|113291048.jpg|2| A boy in a gray hoodie holds up a chainsaw .
2087|11337976.jpg|2| A shadowy figure watches a shirtless man ride past on a chopper .
2089|11337976.jpg|4| A shirtless man is riding a motorcycle .
2090|11338041.jpg|0| People waiting to enter a white building through an entry way with an orange handwritten sign to the left of it .
2093|11338041.jpg|3|" A group of people enter a doorway next to a red sign reading "" WELCOME Bikers "" ."
2095|113637264.jpg|0| A man in a white shirt lays cement on a brick wall .
2099|113637264.jpg|4| A man is mortaring bricks .
2108|1136758631.jpg|3| People , both standing and sitting , along a train track .
2122|11382381.jpg|2| A woman in a green shirt is working on a horse 's hoof .
2125|1138784872.jpg|0| A small child in green clothing walks past a store opening and a woman in pink pants .
2134|1139029795.jpg|4| A group of girls are cheering .
2136|11391827.jpg|1| A man is inside a truck looking out with his left arm in front of a door .
2140|114051287.jpg|0| A boy in a red soccer strip is holding his boots in his hand whilst stepping out of a car .
2142|114051287.jpg|2| A boy dressed in soccer attire and holding his shoes getting out of a car .
2147|114052371.jpg|2| A boy with dreds in his hair and wearing a kilt sitting in a chair .
2150|1140793239.jpg|0| A girl holding a drink with a straw in it standing in front of a man kissing her on the cheek as she smiles .
2167|114164952.jpg|2| Two children move along a gravel path surrounded by trees .
2171|1141718391.jpg|1| A man and a woman are crossing over a rope bridge with greenery all over them .
2172|1141718391.jpg|2| A man and a woman crossing a suspension bridge in a tropical setting .
